image_path,year,timepoint,location,nitrogen_amount,experiment,block,row,column,genotype,planting_date,stand_count,yield,image_collection_date,p2i_days,experiment_id,sample_id
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_3_59.TIF,2023,TP2,Ames,1.0,2335,5,59,3,PHK76 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_3_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_3_61.TIF,2023,TP2,Ames,1.0,2335,5,61,3,LH195 X LH185,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_3_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_40_59.TIF,2023,TP2,Ames,1.0,2335,6,59,40,HOEGEMEYER 7089 AMXT,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_40_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_40_61.TIF,2023,TP2,Ames,1.0,2335,6,61,40,LH123HT X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_40_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_41_55.TIF,2023,TP2,Ames,1.0,2335,6,55,41,PHP02 X LH145,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_41_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_41_57.TIF,2023,TP2,Ames,1.0,2335,6,57,41,PHK56 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_41_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_41_59.TIF,2023,TP2,Ames,1.0,2335,6,59,41,PHP02 X PHN46,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_41_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_41_61.TIF,2023,TP2,Ames,1.0,2335,6,61,41,PHK76 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_41_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_43_57.TIF,2023,TP2,Ames,1.0,2335,6,57,43,B105 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_43_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_43_61.TIF,2023,TP2,Ames,1.0,2335,6,61,43,PHJ40 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_43_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_44_57.TIF,2023,TP2,Ames,1.0,2335,6,57,44,PHP02 X PHK56,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_44_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_44_59.TIF,2023,TP2,Ames,1.0,2335,6,59,44,LH195 X PHM49,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_44_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_45_57.TIF,2023,TP2,Ames,1.0,2335,6,57,45,2369 X PHZ51,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_45_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_45_61.TIF,2023,TP2,Ames,1.0,2335,6,61,45,LH82 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_45_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_4_59.TIF,2023,TP2,Ames,1.0,2335,5,59,4,PHK76 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_4_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_5_55.TIF,2023,TP2,Ames,1.0,2335,5,55,5,PHB47 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_5_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_5_61.TIF,2023,TP2,Ames,1.0,2335,5,61,5,B73 X PHZ51,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_5_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_6_57.TIF,2023,TP2,Ames,1.0,2335,5,57,6,LH82 X PHB47,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_6_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_6_61.TIF,2023,TP2,Ames,1.0,2335,5,61,6,2369 X PHZ51,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_6_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_7_55.TIF,2023,TP2,Ames,1.0,2335,5,55,7,LH82 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_7_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_7_59.TIF,2023,TP2,Ames,1.0,2335,5,59,7,PHB47 X LH185,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_7_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_7_61.TIF,2023,TP2,Ames,1.0,2335,5,61,7,B37 X OH43,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_7_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_8_59.TIF,2023,TP2,Ames,1.0,2335,5,59,8,PHB47 X PHK56,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_8_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2335_9_59.TIF,2023,TP2,Ames,1.0,2335,5,59,9,WF9 X H95,2023-05-19,,,2023-07-30,72,2023_Ames_2335,Ames_2335_9_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_10_13.TIF,2023,TP3,Ames,0.0,2315,1,13,10,PHK76 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_10_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_10_15.TIF,2023,TP3,Ames,0.0,2315,1,15,10,WF9 X H95,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_10_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_11_13.TIF,2023,TP3,Ames,0.0,2315,1,13,11,B73 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_11_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_11_15.TIF,2023,TP3,Ames,0.0,2315,1,15,11,PHK56 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_11_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_13_11.TIF,2023,TP3,Ames,0.0,2315,1,11,13,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_13_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_13_15.TIF,2023,TP3,Ames,0.0,2315,1,15,13,LH195 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_13_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_13_17.TIF,2023,TP3,Ames,0.0,2315,1,17,13,PHP02 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_13_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_14_15.TIF,2023,TP3,Ames,0.0,2315,1,15,14,LH198 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_14_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_14_17.TIF,2023,TP3,Ames,0.0,2315,1,17,14,PHJ40 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_14_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_15_11.TIF,2023,TP3,Ames,0.0,2315,1,11,15,PHB47 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_15_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_15_15.TIF,2023,TP3,Ames,0.0,2315,1,15,15,PHP02 X PHN46,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_15_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_15_17.TIF,2023,TP3,Ames,0.0,2315,1,17,15,PHK76 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_15_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_16_15.TIF,2023,TP3,Ames,0.0,2315,1,15,16,F42 X MO17,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_16_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_16_17.TIF,2023,TP3,Ames,0.0,2315,1,17,16,PHP02 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_16_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_17_11.TIF,2023,TP3,Ames,0.0,2315,1,11,17,LH82 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_17_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_17_17.TIF,2023,TP3,Ames,0.0,2315,1,17,17,PHK56 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_17_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_18_15.TIF,2023,TP3,Ames,0.0,2315,1,15,18,B73 X PHN82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_18_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_18_17.TIF,2023,TP3,Ames,0.0,2315,1,17,18,PHB47 X PHJ89,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_18_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_19_13.TIF,2023,TP3,Ames,0.0,2315,1,13,19,LH145 X LH162,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_19_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_19_17.TIF,2023,TP3,Ames,0.0,2315,1,17,19,B105 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_19_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_20_11.TIF,2023,TP3,Ames,0.0,2315,1,11,20,PHP02 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_20_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_20_17.TIF,2023,TP3,Ames,0.0,2315,1,17,20,B73 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_20_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_22_15.TIF,2023,TP3,Ames,0.0,2315,1,15,22,PHW52 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_22_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_23_13.TIF,2023,TP3,Ames,0.0,2315,1,13,23,2369 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_23_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_23_15.TIF,2023,TP3,Ames,0.0,2315,1,15,23,LH195 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_23_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_23_17.TIF,2023,TP3,Ames,0.0,2315,1,17,23,LH74 X PHN82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_23_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_24_15.TIF,2023,TP3,Ames,0.0,2315,2,15,24,PHB47 X PHJ89,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_24_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_24_17.TIF,2023,TP3,Ames,0.0,2315,2,17,24,PHP02 X PHN46,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_24_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_25_11.TIF,2023,TP3,Ames,0.0,2315,2,11,25,B105 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_25_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_25_15.TIF,2023,TP3,Ames,0.0,2315,2,15,25,PHK76 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_25_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_25_17.TIF,2023,TP3,Ames,0.0,2315,2,17,25,PHK56 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_25_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_26_17.TIF,2023,TP3,Ames,0.0,2315,2,17,26,LH74 X PHN82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_26_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_27_11.TIF,2023,TP3,Ames,0.0,2315,2,11,27,PHB47 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_27_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_28_13.TIF,2023,TP3,Ames,0.0,2315,2,13,28,LH82 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_28_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_29_15.TIF,2023,TP3,Ames,0.0,2315,2,15,29,PHB47 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_29_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_2_13.TIF,2023,TP3,Ames,0.0,2315,1,13,2,HOEGEMEYER 7089 AMXT,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_2_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_2_17.TIF,2023,TP3,Ames,0.0,2315,1,17,2,PHK76 X LH198,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_2_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_30_11.TIF,2023,TP3,Ames,0.0,2315,2,11,30,LH82 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_30_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_30_13.TIF,2023,TP3,Ames,0.0,2315,2,13,30,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_30_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_30_17.TIF,2023,TP3,Ames,0.0,2315,2,17,30,PHG39 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_30_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_31_11.TIF,2023,TP3,Ames,0.0,2315,2,11,31,LH198 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_31_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_31_15.TIF,2023,TP3,Ames,0.0,2315,2,15,31,B73 X PHN82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_31_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_32_15.TIF,2023,TP3,Ames,0.0,2315,2,15,32,LH123HT X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_32_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_33_13.TIF,2023,TP3,Ames,0.0,2315,2,13,33,PHN46 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_33_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_33_15.TIF,2023,TP3,Ames,0.0,2315,2,15,33,LH195 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_33_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_34_11.TIF,2023,TP3,Ames,0.0,2315,2,11,34,F42 X MO17,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_34_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_34_15.TIF,2023,TP3,Ames,0.0,2315,2,15,34,B37 X OH43,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_34_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_35_11.TIF,2023,TP3,Ames,0.0,2315,2,11,35,WF9 X H95,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_35_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_35_15.TIF,2023,TP3,Ames,0.0,2315,2,15,35,PHN46 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_35_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_35_17.TIF,2023,TP3,Ames,0.0,2315,2,17,35,LH195 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_35_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_36_15.TIF,2023,TP3,Ames,0.0,2315,2,15,36,PHT69 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_36_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_36_17.TIF,2023,TP3,Ames,0.0,2315,2,17,36,PHP02 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_36_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_37_11.TIF,2023,TP3,Ames,0.0,2315,2,11,37,2369 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_37_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_37_13.TIF,2023,TP3,Ames,0.0,2315,2,13,37,PHK56 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_37_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_37_17.TIF,2023,TP3,Ames,0.0,2315,2,17,37,LH195 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_37_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_39_11.TIF,2023,TP3,Ames,0.0,2315,2,11,39,B73 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_39_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_39_15.TIF,2023,TP3,Ames,0.0,2315,2,15,39,LH185 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_39_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_3_17.TIF,2023,TP3,Ames,0.0,2315,1,17,3,LH195 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_3_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_40_11.TIF,2023,TP3,Ames,0.0,2315,2,11,40,B73 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_40_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_40_13.TIF,2023,TP3,Ames,0.0,2315,2,13,40,PHP02 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_40_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_40_17.TIF,2023,TP3,Ames,0.0,2315,2,17,40,B84 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_40_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_41_11.TIF,2023,TP3,Ames,0.0,2315,2,11,41,HOEGEMEYER 7089 AMXT,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_41_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_41_15.TIF,2023,TP3,Ames,0.0,2315,2,15,41,PHW52 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_41_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_42_15.TIF,2023,TP3,Ames,0.0,2315,2,15,42,PHP02 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_42_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_43_11.TIF,2023,TP3,Ames,0.0,2315,2,11,43,PHB47 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_43_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_43_13.TIF,2023,TP3,Ames,0.0,2315,2,13,43,PHJ40 X LH82,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_43_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_43_15.TIF,2023,TP3,Ames,0.0,2315,2,15,43,PHP02 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_43_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_43_17.TIF,2023,TP3,Ames,0.0,2315,2,17,43,PHK76 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_43_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_44_13.TIF,2023,TP3,Ames,0.0,2315,2,13,44,PHK76 X LH198,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_44_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_44_15.TIF,2023,TP3,Ames,0.0,2315,2,15,44,LH145 X LH162,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_44_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_45_17.TIF,2023,TP3,Ames,0.0,2315,2,17,45,PHW52 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_45_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_4_17.TIF,2023,TP3,Ames,0.0,2315,1,17,4,PHN46 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_4_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_5_11.TIF,2023,TP3,Ames,0.0,2315,1,11,5,PHB47 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_5_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_6_13.TIF,2023,TP3,Ames,0.0,2315,1,13,6,LH82 X PHB47,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_6_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_7_11.TIF,2023,TP3,Ames,0.0,2315,1,11,7,PHN46 X PHK56,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_7_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_7_15.TIF,2023,TP3,Ames,0.0,2315,1,15,7,PHB47 X LH185,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_7_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_8_11.TIF,2023,TP3,Ames,0.0,2315,1,11,8,LH123HT X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_8_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_8_13.TIF,2023,TP3,Ames,0.0,2315,1,13,8,PHP02 X W606S,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_8_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_8_15.TIF,2023,TP3,Ames,0.0,2315,1,15,8,PHG39 X PHM49,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_8_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_8_17.TIF,2023,TP3,Ames,0.0,2315,1,17,8,B37 X OH43,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_8_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_9_11.TIF,2023,TP3,Ames,0.0,2315,1,11,9,PHW52 X PHZ51,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_9_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_9_13.TIF,2023,TP3,Ames,0.0,2315,1,13,9,PHT69 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_9_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_9_15.TIF,2023,TP3,Ames,0.0,2315,1,15,9,LH185 X LH145,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_9_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2315_9_17.TIF,2023,TP3,Ames,0.0,2315,1,17,9,B84 X 3IIH6,2023-05-19,,,2023-08-30,103,2023_Ames_2315,Ames_2315_9_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_10_31.TIF,2023,TP3,Ames,0.5,2325,3,31,10,PHB47 X PHJ89,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_10_31
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP3\Ames-TP3-2325_10_35.TIF,2023,TP3,Ames,0.5,2325,3,35,10,K64 X B7,2023-05-19,,,2023-08-30,103,2023_Ames_2325,Ames_2325_10_35
